,Adj Close,Returns,Conditional_Volatility,Volatility_Regime
2007-11-13,5695.39990234375,1.38432804610806,1.7903299119274874,High
2007-11-14,5937.89990234375,4.16967047302312,1.7528808113507697,High
2007-11-15,5912.10009765625,-0.43544042958610996,2.0638690847549226,High
2007-11-16,5906.85009765625,-0.08884038359657001,1.9749724020452928,High
2007-11-19,5907.64990234375,0.01353937430652,1.8854871801042168,High
2007-11-20,5780.89990234375,-2.1688741665149203,1.799949957888944,High
2007-11-21,5561.0498046875,-3.8772458780364296,1.8402004320447503,High
2007-11-22,5519.35009765625,-0.75267868063798,2.105554852186886,High
2007-11-23,5608.60009765625,1.60410340096609,2.0234848460619705,High
2007-11-26,5731.7001953125,2.17110534837252,1.9833316188633838,High
2007-11-27,5698.14990234375,-0.58706613018263,1.9915945346816823,High
2007-11-28,5617.5498046875,-1.42459525912775,1.9104419145004614,High
2007-11-29,5634.60009765625,0.30305863619891005,1.875653558918413,High
2007-11-30,5762.75,2.24886139416321,1.791887311966887,High
2007-12-03,5865.0,1.75876907757888,1.827469253895384,High
2007-12-04,5858.35009765625,-0.11344714610707,1.8144050404600347,High
2007-12-05,5940.0,1.38411227301856,1.7331467308623136,High
2007-12-06,5954.7001953125,0.24717231296717,1.699928876114843,High
2007-12-07,5974.2998046875,0.32860469463574,1.6244505581209134,High
2007-12-10,5960.60009765625,-0.22957399157566,1.5538109489755665,High
2007-12-11,6097.25,2.26666863225683,1.4873850485738576,High
2007-12-12,6159.2998046875,1.01252531571182,1.5622198449162628,High
2007-12-13,6058.10009765625,-1.65668673277088,1.5185347702687573,High
2007-12-14,6047.7001953125,-0.17181689191183,1.5373880805204845,High
2007-12-17,5777.0,-4.57935499685569,1.4709130448082086,High
2007-12-18,5742.2998046875,-0.60247238740314,1.9612031348581462,High
2007-12-19,5751.14990234375,0.15400249065285,1.882172016965296,High
2007-12-20,5766.5,0.26654928522308,1.796915206027964,High
2007-12-21,5766.5,0.0,1.716725774254776,High
2007-12-24,5985.10009765625,3.72077529408176,1.639654514864163,High
2007-12-25,5985.10009765625,0.0,1.8998871785232299,High
2007-12-26,6070.75,1.42090922983611,1.8136732500370658,High
2007-12-27,6081.5,0.17692201533186,1.7769005675420617,High
2007-12-28,6079.7001953125,-0.02959912955522,1.697012322261422,High
2007-12-31,6138.60009765625,0.96413342585643,1.6210595034905502,High
2008-01-01,6144.35009765625,0.09362572229952,1.5710326050410701,High
2008-01-02,6179.39990234375,0.56881873117958,1.5011987055345932,High
2008-01-03,6178.5498046875,-0.01375790770708,1.4424746574848126,High
2008-01-04,6274.2998046875,1.53783093843431,1.3793624130636999,High
2008-01-07,6279.10009765625,0.07647797791930999,1.3884946090345978,High
2008-01-08,6287.85009765625,0.13925417508606,1.3279517093397302,Low
2008-01-09,6272.0,-0.2523932363377,1.2707107093739336,Low
2008-01-10,6156.9501953125,-1.85137262677974,1.2198856906565556,Low
2008-01-11,6200.10009765625,0.6983879923677,1.2973142767745727,Low
2008-01-14,6206.7998046875,0.10799970557014998,1.2553230889289382,Low
2008-01-15,6074.25,-2.15869089446161,1.2017449765449102,Low
2008-01-16,5935.75,-2.30651357398571,1.3241711725414498,Low
2008-01-17,5913.2001953125,-0.38062160005014,1.446660832894694,High
2008-01-18,5705.2998046875,-3.57916399254026,1.3893801935079235,High
2008-01-21,5208.7998046875,-9.10460677054364,1.7078155668540964,High
2008-01-22,4899.2998046875,-6.12571675405937,3.1533459665256527,High
2008-01-23,5203.39990234375,6.02199414059044,3.515037911469681,High
2008-01-24,5033.4501953125,-3.3206566814185603,3.78076060203115,High
2008-01-25,5383.35009765625,6.72052026164198,3.738379957902019,High
2008-01-28,5274.10009765625,-2.05028079034256,4.065273255879516,High
2008-01-29,5280.7998046875,0.12694971990299,3.9236621788363295,High
2008-01-30,5167.60009765625,-2.16691814052185,3.7391262987765357,High
2008-01-31,5137.4501953125,-0.5851497569508001,3.623523333166717,High
2008-02-01,5317.25,3.43993669802204,3.458695394377828,High
2008-02-04,5463.5,2.71333576161456,3.442681092179229,High
2008-02-05,5483.89990234375,0.37268988322754,3.372394710226519,High
2008-02-06,5322.5498046875,-2.98640337331243,3.215598394309808,High
2008-02-07,5133.25,-3.6213488274343097,3.194054839340641,High
2008-02-08,5120.35009765625,-0.25161716912677,3.2322338965253308,High
2008-02-11,4857.0,-5.28018517985954,3.082360120758714,High
2008-02-12,4838.25,-0.38678782652841004,3.3330313632120547,High
2008-02-13,4929.4501953125,1.8674374488220802,3.179672993514198,High
2008-02-14,5202.0,5.38157074399151,3.076883966352806,High
2008-02-15,5302.89990234375,1.92106552844888,3.323998821459258,High
2008-02-18,5276.89990234375,-0.49150367344183,3.2149212837853627,High
2008-02-19,5280.7998046875,0.0738778830493,3.068858443641983,High
2008-02-20,5154.4501953125,-2.42171072696609,2.9254530027106083,High
2008-02-21,5191.7998046875,0.7219963101829,2.8835052838750883,High
2008-02-22,5110.75,-1.57342557562111,2.755823365842814,High
2008-02-25,5200.7001953125,1.7447104984219,2.6715326184407577,High
2008-02-26,5270.0498046875,1.32465436462537,2.594795109990565,High
2008-02-27,5268.39990234375,-0.03131205069242,2.501910469088052,High
2008-02-28,5285.10009765625,0.31648664901924,2.3861882430144923,High
2008-02-29,5223.5,-1.17238838012955,2.2771262111512356,High
2008-03-03,4953.0,-5.317422168932491,2.202601407206488,High
2008-03-04,4864.25,-1.8080912236752198,2.6316782763676403,High
2008-03-05,4921.39990234375,1.16804816597292,2.5693870646442036,High
2008-03-06,4921.39990234375,0.0,2.4715438289342333,High
2008-03-07,4771.60009765625,-3.09113241372807,2.357209725789223,High
2008-03-10,4800.39990234375,0.6017528539995199,2.4328270020002707,High
2008-03-11,4865.89990234375,1.35524458884761,2.3256362442405796,High
2008-03-12,4872.0,0.12528570873274,2.2505199708021757,High
2008-03-13,4623.60009765625,-5.23308868483626,2.1469808822668446,High
2008-03-14,4745.7998046875,2.60863316614754,2.5745370071903073,High
2008-03-17,4503.10009765625,-5.24939050441286,2.5665191620838135,High
2008-03-18,4533.0,0.6617901782132,2.904683510091439,High
2008-03-19,4573.9501953125,0.8993234932070601,2.7747522950101704,High
2008-03-20,4573.9501953125,0.0,2.656909500991277,High
2008-03-21,4573.9501953125,0.0,2.5335443914800337,High
2008-03-24,4609.85009765625,0.78181328117063,2.416186054235105,High
2008-03-25,4877.5,5.643745381264,2.3140598178335807,High
2008-03-26,4828.85009765625,-1.0024429214414101,2.7505559104958803,High
2008-03-27,4830.25,0.028986185864060002,2.6413684720109627,High
2008-03-28,4942.0,2.28718814070624,2.5187073287346333,High
2008-03-31,4734.5,-4.28939831250006,2.489277449527023,High
2008-04-01,4739.5498046875,0.10660288408501999,2.6979474122362688,High
2008-04-02,4754.2001953125,0.30863256888461,2.5725389816683566,High
2008-04-03,4771.60009765625,0.36532199206828,2.454234859121831,High
2008-04-04,4647.0,-2.64598487889557,2.3423124790464174,High
2008-04-07,4761.2001953125,2.4277928230441703,2.3725216056986245,High
2008-04-08,4709.64990234375,-1.08862037802006,2.3671959615968743,High
2008-04-09,4747.0498046875,0.7909756784843001,2.2833253361366466,High
2008-04-10,4733.0,-0.29640804138146,2.188511751001697,High
2008-04-11,4777.7998046875,0.9420897706035001,2.0906782624191695,High
2008-04-14,4777.7998046875,0.0,2.011487598296512,High
2008-04-15,4879.64990234375,2.10933273383761,1.9197418388451237,High
2008-04-16,4887.2998046875,0.15664878263013,1.9284985482907928,High
2008-04-17,4958.39990234375,1.4443124561409801,1.840949656300675,High
2008-04-18,4958.39990234375,0.0,1.8037030539686703,High
2008-04-21,5037.0,1.57275784072801,1.7222792437425367,High
2008-04-22,5049.2998046875,0.24389143734745,1.7034706125432724,High
2008-04-23,5022.7998046875,-0.52620728895007,1.6277816829329645,High
2008-04-24,4999.85009765625,-0.45795767315603003,1.5648177073489549,High
2008-04-25,5111.7001953125,2.2124136600151103,1.503225929801599,High
2008-04-28,5089.64990234375,-0.43230213840824,1.569424230485692,High
2008-04-29,5195.5,2.05838195785686,1.5068218793866253,High
2008-04-30,5165.89990234375,-0.5713548064716699,1.5549049630013616,High
2008-05-01,5165.89990234375,0.0,1.4976814269756435,High
2008-05-02,5228.2001953125,1.1987769688960301,1.4316833323333682,High
2008-05-05,5192.25,-0.68999586907004,1.4088709085336748,High
2008-05-06,5144.64990234375,-0.9209808465032601,1.365553038026629,High
2008-05-07,5135.5,-0.17801111553528,1.3381312841285828,High
2008-05-08,5081.7001953125,-1.05313199109332,1.2822071407369997,Low
2008-05-09,4982.60009765625,-1.96940269640641,1.270634642955888,Low
2008-05-12,5012.64990234375,0.60128351412852,1.3557642677194581,High
2008-05-13,4957.7998046875,-1.1002643331947601,1.3064109892246778,Low
2008-05-14,5011.75,1.0823100944386301,1.2964121564172455,Low
2008-05-15,5115.25,2.04411185620829,1.2761174642856037,Low
2008-05-16,5157.7001953125,0.82645074929554,1.352914147614746,High
2008-05-19,5157.7001953125,0.0,1.3133705247562442,Low
2008-05-20,5104.9501953125,-1.02800860486838,1.25685945211632,Low
2008-05-21,5117.64990234375,0.24846347197979,1.2455154510932038,Low
2008-05-22,5025.4501953125,-1.818028918954,1.193588457632006,Low
2008-05-23,4946.5498046875,-1.58247166363161,1.2706171044934886,Low
2008-05-26,4875.0498046875,-1.45600036589672,1.3094222033364276,Low
2008-05-27,4859.7998046875,-0.31330761309393,1.3306683663534888,High
2008-05-28,4918.35009765625,1.19758836455057,1.2780082132895385,Low
2008-05-29,4835.2998046875,-1.70299941012016,1.2676433883251714,Low
2008-05-30,4870.10009765625,0.71713566596483,1.320385986470218,Low
2008-06-02,4739.60009765625,-2.7161726252019998,1.2777742114936685,Low
2008-06-03,4715.89990234375,-0.50130072328518,1.4718030454590831,High
2008-06-04,4585.60009765625,-2.8018777383917297,1.416881461462504,High
2008-06-05,4676.9501953125,1.9725249885616298,1.596308305470948,High
2008-06-06,4627.7998046875,-1.0564678851926501,1.6250137950196522,High
2008-06-09,4500.9501953125,-2.77930219815051,1.587223433686067,High
2008-06-10,4449.7998046875,-1.1429421544689,1.7324147766631246,High
2008-06-11,4523.60009765625,1.64490511477083,1.6922971665543518,High
2008-06-12,4539.35009765625,0.34756929070893,1.6817269696624195,High
2008-06-13,4517.10009765625,-0.49136348760890003,1.60841865134499,High
2008-06-16,4572.5,1.21898846486777,1.545423922631786,High
2008-06-17,4653.0,1.74520715796276,1.5152906010101994,High
2008-06-18,4582.39990234375,-1.52893158295348,1.5301702571380844,High
2008-06-19,4504.25,-1.7201461519304102,1.5359127077263581,High
2008-06-20,4347.5498046875,-3.5408972395669798,1.559167661058598,High
2008-06-23,4266.39990234375,-1.88420657033616,1.8294159970659563,High
2008-06-24,4191.10009765625,-1.78071048017219,1.838522085263177,High
2008-06-25,4252.64990234375,1.45790424578539,1.8375052145737094,High
2008-06-26,4315.85009765625,1.47520199462928,1.80141862180064,High
2008-06-27,4136.64990234375,-4.2408057093209095,1.7692296866127586,High
2008-06-30,4040.550048828125,-2.3505424518432303,2.112043548132038,High
2008-07-01,3896.75,-3.6237961018401004,2.1370826703147854,High
2008-07-02,4093.35009765625,4.92208571741045,2.3101975001968214,High
2008-07-03,3925.75,-4.18063137782018,2.6263010780125224,High
2008-07-04,4016.0,2.27289666065019,2.798891293018234,High
2008-07-07,4030.0,0.34799935691636,2.746388643028966,High
2008-07-08,3988.550048828125,-1.03386073849276,2.6199092464409164,High
2008-07-09,4157.10009765625,4.13899707084142,2.5191696512847854,High
2008-07-10,4162.2001953125,0.12260882803983,2.684704594756903,High
2008-07-11,4049.0,-2.75738905124523,2.5599655971538726,High
2008-07-14,4039.699951171875,-0.22995173469941999,2.578805004686939,High
2008-07-15,3861.10009765625,-4.52182774380916,2.4607116905430004,High
2008-07-16,3816.699951171875,-1.15659801397664,2.7075191784173276,High
2008-07-17,3947.199951171875,3.3620292297464003,2.6065935758831107,High
2008-07-18,4092.25,3.6088486619691302,2.6680504535858183,High
2008-07-21,4159.5,1.6299933699478302,2.749308970875605,High
2008-07-22,4240.10009765625,1.9192002161192898,2.661437184325702,High
2008-07-23,4476.7998046875,5.43215849583228,2.595662158791629,High
2008-07-24,4433.5498046875,-0.9707888368776899,2.935872874651969,High
2008-07-25,4311.85009765625,-2.7833504484505998,2.8155002718862847,High
2008-07-28,4332.10009765625,0.46853664326013,2.812316056062612,High
2008-07-29,4189.85009765625,-3.3387478362269496,2.683936144381307,High
2008-07-30,4313.5498046875,2.90962286251245,2.7483770937248964,High
2008-07-31,4332.9501953125,0.44874627146199997,2.7507848648662154,High
2008-08-01,4413.5498046875,1.8430661620246198,2.625192421906109,High
2008-08-04,4395.35009765625,-0.41321239039687996,2.5572857239189752,High
2008-08-05,4502.85009765625,2.4163365191951702,2.4427765538594906,High
2008-08-06,4517.5498046875,0.32592169311085,2.4301943227578477,High
2008-08-07,4523.85009765625,0.13936545350367002,2.319051201250295,High
2008-08-08,4529.5,0.12481353347164001,2.2121891361322663,High
2008-08-11,4620.39990234375,1.9869702169296,2.110530490163009,High
2008-08-12,4552.25,-1.48596440666858,2.0915744671836887,High
2008-08-13,4529.0498046875,-0.51094548763935,2.047405321709419,High
2008-08-14,4430.7001953125,-2.19545321535508,1.9611655648639583,High
2008-08-15,4430.7001953125,0.0,1.9866462676976357,High
2008-08-18,4393.0498046875,-0.8533926986748199,1.8961296495652338,High
2008-08-19,4368.25,-0.5661230976112099,1.830133058936959,High
2008-08-20,4415.75,1.0815223816405,1.75717486870192,High
2008-08-21,4283.85009765625,-3.03255342901458,1.7043278151038899,High
2008-08-22,4327.4501953125,1.01263383565805,1.8658275601773262,High
2008-08-25,4335.35009765625,0.18238685567018,1.8028176157702647,High
2008-08-26,4337.5,0.04957775964252,1.7216628183000242,High
2008-08-27,4292.10009765625,-1.05219988621598,1.6442345234138203,High
2008-08-28,4214.0,-1.83638310288204,1.604822420883305,High
2008-08-29,4360.0,3.4059741978945497,1.6323241846357928,High
2008-09-01,4348.64990234375,-0.26066277115404,1.8431456908714394,High
2008-09-02,4504.0,3.51004611879867,1.7622799579987434,High
2008-09-03,4504.0,0.0,1.9643096588774382,High
2008-09-04,4447.75,-1.25675405046414,1.8748992890687823,High
2008-09-05,4352.2998046875,-2.16939542071026,1.831697423180505,High
2008-09-08,4482.2998046875,2.94318678431962,1.8684577500711392,High
2008-09-09,4468.7001953125,-0.30386816756627,1.9743445091510392,High
2008-09-10,4400.25,-1.54362248012365,1.887487061842147,High
2008-09-11,4290.2998046875,-2.53047424512864,1.8630493660884178,High
2008-09-12,4228.4501953125,-1.45210732043965,1.9358030990228237,High
2008-09-15,4072.89990234375,-3.7480289375793596,1.9009836988056523,High
2008-09-16,4074.89990234375,0.04909300886401,2.1337403884726522,High
2008-09-17,4008.25,-1.64914454622957,2.0358739528272434,High
2008-09-18,4038.14990234375,0.74319050330119,2.0073582163565495,High
2008-09-19,4245.25,5.001406872445171,1.9260312519628628,High
2008-09-22,4223.0498046875,-0.52431412874912,2.342717385737187,High
2008-09-23,4126.89990234375,-2.3031073419284,2.2413509419849533,High
2008-09-24,4161.25,0.82890137695996,2.249031085008599,High
2008-09-25,4110.5498046875,-1.22587179156393,2.15718739116603,High
2008-09-26,3985.25,-3.0956746459839204,2.093010247773987,High
2008-09-29,3850.050048828125,-3.45138976208045,2.203295088296336,High
2008-09-30,3921.199951171875,1.8311569042277,2.343099311151818,High
2008-10-01,3950.75,0.75077173539844,2.29447477943871,High
2008-10-02,3950.75,0.0,2.1979498888536697,High
2008-10-03,3818.300048828125,-3.41001241322184,2.097012794584254,High
2008-10-06,3602.35009765625,-5.821887279271451,2.2473152423368803,High
2008-10-07,3606.60009765625,0.11790899859858,2.756562624235041,High
2008-10-08,3513.64990234375,-2.61101719508087,2.62832456913747,High
2008-10-09,3513.64990234375,0.0,2.6272141669291837,High
2008-10-10,3279.949951171875,-6.882719192674661,2.505293731886226,High
2008-10-13,3490.699951171875,6.22741116895155,3.144862441188366,High
2008-10-14,3518.64990234375,0.79750903850958,3.503303251524594,High
2008-10-15,3338.39990234375,-5.25857445223908,3.3458573961008438,High
2008-10-16,3269.300048828125,-2.09157113922443,3.5532718624460986,High
2008-10-17,3074.35009765625,-6.14823810853935,3.4455380401312845,High
2008-10-20,3122.800048828125,1.56365223348502,3.758839705863005,High
2008-10-21,3234.89990234375,3.5267934485655896,3.609163406164004,High
2008-10-22,3065.14990234375,-5.39015094140702,3.5872313672995255,High
2008-10-23,2943.14990234375,-4.061607280037,3.7771328672357227,High
2008-10-24,2584.0,-13.01418172508666,3.7990523073293683,High
2008-10-27,2524.199951171875,-2.34144244219625,5.284300285898794,High
2008-10-28,2524.199951171875,0.0,5.084170483597879,High
2008-10-29,2697.050048828125,6.62344397091618,4.844025846292007,High
2008-10-30,2697.050048828125,0.0,5.002380614727201,High
2008-10-31,2885.60009765625,6.75742832422518,4.766148933126224,High
2008-11-03,3043.85009765625,5.33903091518483,4.949601271884566,High
2008-11-04,3142.10009765625,3.1768203667112096,4.964497549341319,High
2008-11-05,2994.949951171875,-4.7963876635013,4.817761174445068,High
2008-11-06,2892.64990234375,-3.47545173986808,4.808205707734927,High
2008-11-07,2973.0,2.73985407808873,4.6983004890845415,High
2008-11-10,3148.25,5.72751988878581,4.545164992297588,High
2008-11-11,2938.64990234375,-6.88964839154764,4.640084302036066,High
2008-11-12,2848.449951171875,-3.11752894442067,4.872028472705153,High
2008-11-13,2848.449951171875,0.0,4.735614334994531,High
2008-11-14,2810.35009765625,-1.34659040459035,4.5121511820297595,High
2008-11-17,2799.550048828125,-0.38503580772935997,4.319413536009345,High
2008-11-18,2683.14990234375,-4.246726637018449,4.11799217289176,High
2008-11-19,2635.0,-1.8108259057428098,4.124254266509811,High
2008-11-20,2553.14990234375,-3.1555329302690995,3.9686899085997047,High
2008-11-21,2693.449951171875,5.34950289393269,3.8989955236409126,High
2008-11-24,2708.25,0.54797882135782,4.027682516908704,High
2008-11-25,2654.0,-2.0234733933524,3.840722073881689,High
2008-11-26,2752.25,3.63508230583596,3.7114452642733635,High
2008-11-27,2752.25,0.0,3.6896346694411184,High
2008-11-28,2755.10009765625,0.10350160640398001,3.51635868010875,High
2008-12-01,2682.89990234375,-2.65555123938194,3.3513834642498597,High
2008-12-02,2657.800048828125,-0.93995313516929,3.2932466403980865,High
2008-12-03,2656.449951171875,-0.050810469409460005,3.152950876147712,High
2008-12-04,2788.0,4.83338663054694,3.005680281061359,High
2008-12-05,2714.39990234375,-2.67535943874983,3.190223590382791,High
2008-12-08,2784.0,2.53178439613942,3.146179655238741,High
2008-12-09,2784.0,0.0,3.0855141270815767,High
2008-12-10,2928.25,5.05162324956738,2.941368310500865,High
2008-12-11,2920.14990234375,-0.27700235862329,3.1646219100664323,High
2008-12-12,2921.35009765625,0.041092025314999996,3.0182836184329074,High
2008-12-15,2981.199951171875,2.02800160119561,2.8773327556912762,High
2008-12-16,3041.75,2.01071200387012,2.8032489919996624,High
2008-12-17,2954.35009765625,-2.9154314127445398,2.7332357878236677,High
2008-12-18,3060.75,3.5381290413911604,2.7498587488705075,High
2008-12-19,3077.5,0.54575951045838,2.8138666080476784,High
2008-12-22,3039.300048828125,-1.24903372652847,2.6865065884160675,High
2008-12-23,2968.64990234375,-2.351997068407,2.59071976843192,High
2008-12-24,2916.85009765625,-1.76029707782358,2.5709736751454124,High
2008-12-25,2916.85009765625,0.0,2.509963647318107,High
2008-12-26,2857.25,-2.06446765533106,2.3937550729335344,High
2008-12-29,2922.199951171875,2.24771167509052,2.367695594007888,High
2008-12-30,2979.5,1.94187606584211,2.3477730453065133,High
2008-12-31,2959.14990234375,-0.6853469271492,2.3063818152572275,High
2009-01-01,2959.14990234375,0.0,2.211138043295956,High
2009-01-02,3046.75,2.91734167880701,2.1095529498554026,High
2009-01-05,3121.449951171875,2.4222173087035297,2.1806617676840117,High
2009-01-06,3112.800048828125,-0.27749634340641,2.1929075999143564,High
2009-01-07,2920.39990234375,-6.380209861399309,2.0945763095166616,High
2009-01-08,2920.39990234375,0.0,2.755605524869153,High
2009-01-09,2873.0,-1.6363779763300002,2.6274439826257416,High
2009-01-12,2773.10009765625,-3.5390916771492504,2.555063832641928,High
2009-01-13,2744.949951171875,-1.02030211546555,2.6575748205276946,High
2009-01-14,2835.300048828125,3.2384926837480696,2.55420791578077,High
2009-01-15,2736.699951171875,-3.53949717604431,2.6084583070992786,High
2009-01-16,2828.449951171875,3.29760440195068,2.704269291072111,High
2009-01-19,2846.199951171875,0.6255912944324099,2.7482147238303565,High
2009-01-20,2796.60009765625,-1.75803255676256,2.6254947162652367,High
2009-01-21,2706.14990234375,-3.2877504046247,2.560512340257159,High
2009-01-22,2713.800048828125,0.28229602242439,2.6337259219851323,High
2009-01-23,2678.550048828125,-1.30742631638255,2.512213229906879,High
2009-01-26,2678.550048828125,0.0,2.4296960570087167,High
2009-01-27,2771.35009765625,3.40589797759928,2.3174054021045305,High
2009-01-28,2849.5,2.78089389585057,2.41906836746749,High
2009-01-29,2823.949951171875,-0.9006943491818801,2.4415415227231088,High
2009-01-30,2874.800048828125,1.7846526795929099,2.345924401268867,High
2009-02-02,2766.64990234375,-3.8345956874768397,2.294037735303616,High
2009-02-03,2783.89990234375,0.62156204856254,2.4711377370465577,High
2009-02-04,2803.050048828125,0.6855340265993201,2.362390981304599,High
2009-02-05,2780.050048828125,-0.82391967578028,2.260651757932613,High
2009-02-06,2843.10009765625,2.24261097945566,2.172412047775964,High
2009-02-09,2919.89990234375,2.66542951627216,2.1692838898132893,High
2009-02-10,2934.5,0.49877453428987,2.206417473014956,High
2009-02-11,2925.699951171875,-0.30033294140614997,2.1088092996923167,High
2009-02-12,2893.050048828125,-1.1222425782679801,2.0150595773316984,High
2009-02-13,2948.35009765625,1.8934399141738798,1.9546020246938889,High
2009-02-16,2848.5,-3.44531850229364,1.9414679970429014,High
2009-02-17,2770.5,-2.77647306130459,2.121774459770801,High
2009-02-18,2776.14990234375,0.20372312647437002,2.1905488932633026,High
2009-02-19,2789.35009765625,0.47435882003949004,2.090272421056517,High
2009-02-20,2736.449951171875,-1.9147186713807,1.9981437226306242,High
2009-02-23,2736.449951171875,0.0,1.9940986189410512,High
2009-02-24,2733.89990234375,-0.09323166090363999,1.9032131348121104,High
2009-02-25,2762.5,1.04069413763089,1.8173373336844085,High
2009-02-26,2785.64990234375,0.8345137424263901,1.7586342908249022,High
2009-02-27,2763.64990234375,-0.79289697919459,1.694479373092365,High
2009-03-02,2674.60009765625,-3.27523615071616,1.638052781093907,High
2009-03-03,2622.39990234375,-1.97099812008656,1.8481631188307197,High
2009-03-04,2645.199951171875,0.8656766591065099,1.8635137527616852,High
2009-03-05,2576.699951171875,-2.62371668509436,1.794469074781758,High
2009-03-06,2620.14990234375,1.67220392630463,1.8874507735268622,High
2009-03-09,2573.14990234375,-1.8100739416035498,1.862657816466245,High
2009-03-10,2573.14990234375,0.0,1.8619704758835076,High
2009-03-11,2573.14990234375,0.0,1.7776421783449967,High
2009-03-12,2617.449951171875,1.70697513732131,1.6975202862983345,High
2009-03-13,2719.25,3.81555642633151,1.6916163271381142,High
2009-03-16,2777.25,2.11051224878721,1.9563640956617652,High
2009-03-17,2757.449951171875,-0.71549075725514,1.9617087158502535,High
2009-03-18,2794.699951171875,1.341842694153,1.8864182199157513,High
2009-03-19,2807.14990234375,0.44449501489103005,1.8394444821846279,High
2009-03-20,2807.050048828125,-0.0035571770333755804,1.75964386622856,High
2009-03-23,2939.89990234375,4.62414067218804,1.6804347487124527,High
2009-03-24,2938.699951171875,-0.04082438738615,2.0915819507032274,High
2009-03-25,2984.35009765625,1.54147103360382,1.996035194834079,High
2009-03-26,3082.25,3.22778493552181,1.9537589986963784,High
2009-03-27,3108.64990234375,0.8528667167411199,2.0838906393291987,High
2009-03-30,2978.14990234375,-4.28862473561046,2.0018840911951994,High
2009-03-31,3020.949951171875,1.42690657155784,2.3005508124629,High
2009-04-01,3060.35009765625,1.2957985125214602,2.2306942602911253,High
2009-04-02,3211.050048828125,4.80686812468591,2.158574197380032,High
2009-04-03,3211.050048828125,0.0,2.4873766886807576,High
2009-04-06,3256.60009765625,1.40857346696783,2.3722699334508333,High
2009-04-07,3256.60009765625,0.0,2.296896661837919,High
2009-04-08,3342.949951171875,2.61698997588641,2.1911037195264345,High
2009-04-09,3342.050048828125,-0.02692303213719,2.2210344411467497,High
2009-04-10,3342.050048828125,0.0,2.1190514283719555,High
2009-04-13,3382.60009765625,1.20602676553235,2.0219964753606865,High
2009-04-14,3382.60009765625,0.0,1.9585395551801943,High
2009-04-15,3484.14990234375,2.95794105677314,1.8694151212736145,High
2009-04-16,3369.5,-3.3459718591574696,1.9770309166428266,High
2009-04-17,3384.39990234375,0.44122438092545996,2.137470164144033,High
2009-04-20,3377.10009765625,-0.21592272494664,2.04238942258613,High
2009-04-21,3365.300048828125,-0.35002552857725,1.9507908394982423,High
2009-04-22,3330.300048828125,-1.04547219917964,1.8659804485003346,High
