,Adj Close,Log Returns,Returns,Vol_10,Regime_ID,Prob_0,Prob_1,Regime
2008-03-18,4533.0,0.006617901782132,0.6617901782132,2.795708993807745,1,0.06789382477141419,0.9321061752286014,BEAR
2008-03-19,4573.9501953125,0.0089932349320706,0.8993234932070601,2.776930131562818,1,0.08890337428983601,0.9110966257101796,BEAR
2008-03-20,4573.9501953125,0.0,0.0,2.776930131562818,1,0.09339376286180512,0.9066062371382105,BEAR
2008-03-21,4573.9501953125,0.0,0.0,2.6545109340384223,1,0.08784144016245762,0.9121585598375581,BEAR
2008-03-24,4609.85009765625,0.0078181328117063,0.78181328117063,2.662832354258232,1,0.06640947234799503,0.9335905276520208,BEAR
2008-03-25,4877.5,0.05643745381264,5.643745381264,3.256892768382902,1,6.858070604822368e-08,0.9999999314193097,BEAR
2008-03-26,4828.85009765625,-0.0100244292144141,-1.0024429214414101,3.272475749958874,1,0.0007169622383276972,0.999283037761688,BEAR
2008-03-27,4830.25,0.0002898618586406,0.028986185864060002,2.7318045210299284,1,0.0016009948341023522,0.9983990051659134,BEAR
2008-03-28,4942.0,0.0228718814070624,2.28718814070624,2.7051768142340715,1,0.000577733847359644,0.9994222661526562,BEAR
2008-03-31,4734.5,-0.0428939831250006,-4.28939831250006,2.4907545680894643,1,9.280304677150307e-08,0.999999907196969,BEAR
2008-04-01,4739.5498046875,0.0010660288408502,0.10660288408501999,2.4929613986538772,1,0.02157829964767307,0.9784217003523429,BEAR
2008-04-02,4754.2001953125,0.0030863256888461,0.30863256888461,2.4880088161504643,1,0.02810580519393342,0.9718941948060825,BEAR
2008-04-03,4771.60009765625,0.0036532199206828,0.36532199206828,2.4843823683839763,1,0.02707101542918582,0.9729289845708302,BEAR
2008-04-04,4647.0,-0.0264598487889557,-2.64598487889557,2.6685254995414187,1,0.016933423977059932,0.9830665760229562,BEAR
2008-04-07,4761.2001953125,0.0242779282304417,2.4277928230441703,2.760428248249449,1,0.10115680545649983,0.8988431945435161,BEAR
2008-04-08,4709.64990234375,-0.0108862037802006,-1.08862037802006,2.0474955021261794,1,0.3803243273029546,0.6196756726970614,BEAR
2008-04-09,4747.0498046875,0.007909756784843,0.7909756784843001,2.0625049101522777,0,0.7377041081651857,0.2622958918348304,BULL
2008-04-10,4733.0,-0.0029640804138146,-0.29640804138146,2.0615684564418597,0,0.8666408373159229,0.13335916268409326,BULL
2008-04-11,4777.7998046875,0.009420897706035,0.9420897706035001,1.9200346246576467,0,0.922154943115792,0.07784505688422409,BULL
2008-04-14,4777.7998046875,0.0,0.0,1.326597017609164,0,0.9443878209198079,0.055612179080208254,BULL
2008-04-15,4879.64990234375,0.0210933273383761,2.10933273383761,1.4723717271534555,0,0.9504723217164385,0.049527678283577764,BULL
2008-04-16,4887.2998046875,0.0015664878263013,0.15664878263013,1.4729573868804657,0,0.9746118208751313,0.025388179124884985,BULL
2008-04-17,4958.39990234375,0.0144431245614098,1.4443124561409801,1.519017843013389,0,0.9820644912719522,0.017935508728064188,BULL
2008-04-18,4958.39990234375,0.0,0.0,1.1072080689850026,0,0.9883190252816336,0.011680974718382711,BULL
2008-04-21,5037.0,0.0157275784072801,1.57275784072801,0.9802857110805081,0,0.9895140129340625,0.010485987065953923,BULL
2008-04-22,5049.2998046875,0.0024389143734745,0.24389143734745,0.8058654510494744,0,0.9920589366137238,0.007941063386292682,BULL
2008-04-23,5022.7998046875,-0.0052620728895007,-0.52620728895007,0.8917519493562766,0,0.9915529120694152,0.008447087930601262,BULL
2008-04-24,4999.85009765625,-0.0045795767315603,-0.45795767315603003,0.9103532200589073,0,0.9885580491804508,0.011441950819565642,BULL
2008-04-25,5111.7001953125,0.0221241366001511,2.2124136600151103,1.049393680550795,0,0.9802840789206374,0.01971592107937903,BULL
2008-04-28,5089.64990234375,-0.0043230213840824,-0.43230213840824,1.088490151078374,0,0.981971731436359,0.018028268563657295,BULL
2008-04-29,5195.5,0.0205838195785686,2.05838195785686,1.0809008903913861,0,0.9800872393688485,0.019912760631167863,BULL
2008-04-30,5165.89990234375,-0.0057135480647167,-0.5713548064716699,1.139065308358371,0,0.9848985651838745,0.01510143481614164,BULL
2008-05-01,5165.89990234375,0.0,0.0,1.104738313718087,0,0.9863234398307869,0.013676560169229222,BULL
2008-05-02,5228.2001953125,0.0119877696889603,1.1987769688960301,1.1202417175247597,0,0.9837507892307354,0.0162492107692806,BULL
2008-05-05,5192.25,-0.0068999586907004,-0.68999586907004,1.1146892951209106,0,0.9793245026184717,0.020675497381544308,BULL
2008-05-06,5144.64990234375,-0.0092098084650326,-0.9209808465032601,1.1805388600196491,0,0.9701248920254323,0.029875107974583735,BULL
2008-05-07,5135.5,-0.0017801111553528,-0.17801111553528,1.162155015564141,0,0.9572577248708928,0.042742275129123194,BULL
2008-05-08,5081.7001953125,-0.0105313199109332,-1.05313199109332,1.2148850811145855,0,0.9196182766674771,0.08038172333253887,BULL
2008-05-09,4982.60009765625,-0.0196940269640641,-1.96940269640641,1.1487485461333606,0,0.8771750211830995,0.12282497881691651,BULL
2008-05-12,5012.64990234375,0.0060128351412852,0.60128351412852,1.1772483199158303,0,0.8749923477572729,0.12500765224274296,BULL
2008-05-13,4957.7998046875,-0.0110026433319476,-1.1002643331947601,0.9120266212848032,0,0.8588147310667458,0.14118526893326994,BULL
2008-05-14,5011.75,0.0108231009443863,1.0823100944386301,1.033143556772768,0,0.8397131375538883,0.1602868624461273,BULL
2008-05-15,5115.25,0.0204411185620829,2.04411185620829,1.2739055249064954,0,0.8046520459242475,0.19534795407576822,BULL
2008-05-16,5157.7001953125,0.0082645074929554,0.82645074929554,1.2366728922632753,0,0.7959404627046218,0.20405953729539406,BULL
2008-05-19,5157.7001953125,0.0,0.0,1.2214693682980462,0,0.7685906313884451,0.23140936861157096,BULL
2008-05-20,5104.9501953125,-0.0102800860486838,-1.02800860486838,1.230223382905454,0,0.682333637200138,0.31766636279987803,BULL
2008-05-21,5117.64990234375,0.0024846347197979,0.24846347197979,1.2337377267310745,0,0.58077853417606,0.4192214658239562,BULL
2008-05-22,5025.4501953125,-0.01818028918954,-1.818028918954,1.3242754352915511,1,0.26697161967966654,0.7330283803203496,BEAR
2008-05-23,4946.5498046875,-0.0158247166363161,-1.58247166363161,1.268427911291116,1,0.20025417802852483,0.7997458219714914,BEAR
2008-05-26,4875.0498046875,-0.0145600036589672,-1.45600036589672,1.313035367402196,1,0.17507014304514096,0.8249298569548752,BEAR
2008-05-27,4859.7998046875,-0.0031330761309393,-0.31330761309393,1.2815050117790352,1,0.16403325707893385,0.8359667429210823,BEAR
2008-05-28,4918.35009765625,0.0119758836455057,1.19758836455057,1.2947680991175472,1,0.12873571377353213,0.8712642862264843,BEAR
2008-05-29,4835.2998046875,-0.0170299941012016,-1.70299941012016,1.1053272072512546,1,0.06971374350809992,0.9302862564919167,BEAR
2008-05-30,4870.10009765625,0.0071713566596483,0.71713566596483,1.0905019199570554,1,0.05116195420656222,0.9488380457934542,BEAR
2008-06-02,4739.60009765625,-0.02716172625202,-2.7161726252019998,1.2572326792897643,1,0.002065030678888229,0.997934969321128,BEAR
2008-06-03,4715.89990234375,-0.0050130072328518,-0.50130072328518,1.2597619479695035,1,0.002066486833386312,0.9979335131666298,BEAR
2008-06-04,4585.60009765625,-0.0280187773839173,-2.8018777383917297,1.3459924019048315,1,4.029248732475282e-05,0.9999597075126915,BEAR
2008-06-05,4676.9501953125,0.0197252498856163,1.9725249885616298,1.6253603890850705,1,0.00031123377822295283,0.9996887662217934,BEAR
2008-06-06,4627.7998046875,-0.0105646788519265,-1.0564678851926501,1.6026531025262716,1,0.0004930636433391877,0.9995069363566769,BEAR
2008-06-09,4500.9501953125,-0.0277930219815051,-2.77930219815051,1.7250788495446572,1,0.00013399469764234425,0.9998660053023739,BEAR
2008-06-10,4449.7998046875,-0.011429421544689,-1.1429421544689,1.7190956579168468,1,0.007850398611791532,0.9921496013882246,BEAR
2008-06-11,4523.60009765625,0.0164490511477083,1.64490511477083,1.7838039238748051,1,0.016938716275793755,0.9830612837242223,BEAR
2008-06-12,4539.35009765625,0.0034756929070893,0.34756929070893,1.7909940608309465,1,0.0256669394653867,0.9743330605346294,BEAR
2008-06-13,4517.10009765625,-0.004913634876089,-0.49136348760890003,1.729594886226324,1,0.026069025980285612,0.9739309740197304,BEAR
2008-06-16,4572.5,0.0121898846486777,1.21898846486777,1.6801204620014363,1,0.021815084896270518,0.9781849151037455,BEAR
2008-06-17,4653.0,0.0174520715796276,1.74520715796276,1.8045520146853724,1,0.01228065321811883,0.987719346781897,BEAR
2008-06-18,4582.39990234375,-0.0152893158295348,-1.52893158295348,1.6321287169039023,1,0.004014238604166369,0.9959857613958495,BEAR
2008-06-19,4504.25,-0.0172014615193041,-1.7201461519304102,1.5501793626826068,1,0.0008534121572355682,0.9991465878427802,BEAR
2008-06-20,4347.5498046875,-0.0354089723956698,-3.5408972395669798,1.8427807971971342,1,2.7527761943195626e-07,0.9999997247223963,BEAR
2008-06-23,4266.39990234375,-0.0188420657033616,-1.88420657033616,1.7456765812177963,1,6.707113818116296e-05,0.9999329288618347,BEAR
2008-06-24,4191.10009765625,-0.0178071048017219,-1.78071048017219,1.781627684144162,1,0.00023204914970788122,0.9997679508503081,BEAR
2008-06-25,4252.64990234375,0.0145790424578539,1.45790424578539,1.7562598620324432,1,0.001017821431814616,0.9989821785682013,BEAR
2008-06-26,4315.85009765625,0.0147520199462928,1.47520199462928,1.858353017611629,1,0.000945642487726809,0.9990543575122891,BEAR
2008-06-27,4136.64990234375,-0.0424080570932091,-4.2408057093209095,2.20182486776579,1,3.3942909273903317e-09,0.999999996605725,BEAR
2008-06-30,4040.550048828125,-0.0235054245184323,-2.3505424518432303,2.111240482193747,1,6.79737511925169e-06,0.9999932026248968,BEAR
2008-07-01,3896.75,-0.036237961018401,-3.6237961018401004,1.9447613414827098,1,3.264039859522559e-08,0.9999999673596175,BEAR
2008-07-02,4093.35009765625,0.0492208571741045,4.92208571741045,2.8800241549830194,1,3.795653951586679e-09,0.999999996204362,BEAR
2008-07-03,3925.75,-0.0418063137782018,-4.18063137782018,3.0370026353311745,1,1.4057722132533037e-09,0.999999998594244,BEAR
2008-07-04,4016.0,0.0227289666065019,2.27289666065019,3.1312456878238972,1,0.000812861448676674,0.9991871385513396,BEAR
2008-07-07,4030.0,0.0034799935691636,0.34799935691636,3.1243902872967406,1,0.0019521318634836994,0.9980478681365326,BEAR
2008-07-08,3988.550048828125,-0.0103386073849276,-1.03386073849276,3.1010743647507413,1,0.0008507785339046921,0.9991492214661114,BEAR
2008-07-09,4157.10009765625,0.0413899707084142,4.13899707084142,3.391052452938017,1,5.22530610691361e-06,0.9999947746939092,BEAR
2008-07-10,4162.2001953125,0.0012260882803983,0.12260882803983,3.342225643058259,1,0.0007275895902775459,0.9992724104097385,BEAR
2008-07-11,4049.0,-0.0275738905124523,-2.75738905124523,3.1799449785367244,1,5.892599664799281e-06,0.9999941074003512,BEAR
2008-07-14,4039.699951171875,-0.0022995173469942,-0.22995173469941999,3.091114382061863,1,0.0005566085458330751,0.9994433914541828,BEAR
2008-07-15,3861.10009765625,-0.0452182774380916,-4.52182774380916,3.218445032027235,1,1.4237574027583798e-10,0.9999999998576402,BEAR
2008-07-16,3816.699951171875,-0.0115659801397664,-1.15659801397664,2.6982277424254515,1,0.00014406079032345482,0.9998559392096924,BEAR
2008-07-17,3947.199951171875,0.033620292297464,3.3620292297464003,2.671175902035996,1,6.909919479488853e-06,0.9999930900805365,BEAR
2008-07-18,4092.25,0.0360884866196913,3.6088486619691302,2.8235180159010347,1,7.692970670425536e-06,0.9999923070293457,BEAR
2008-07-21,4159.5,0.0162999336994783,1.6299933699478302,2.8604479185384566,1,0.0007848741203595836,0.9992151258796564,BEAR
