,Adj Close,Trend_Regime,Volatility_Regime,Trend_Bit,Vol_Bit,Market_Regime,Conditional_Volatility,State_Vector
2007-11-28,5617.5498046875,BEAR,High,0,1,Panic/Crash,1.9104419145004612,"[0, 1]"
2007-11-29,5634.60009765625,BEAR,High,0,1,Panic/Crash,1.875653558918413,"[0, 1]"
2007-11-30,5762.75,BEAR,High,0,1,Panic/Crash,1.791887311966887,"[0, 1]"
2007-12-03,5865.0,BEAR,High,0,1,Panic/Crash,1.827469253895384,"[0, 1]"
2007-12-04,5858.35009765625,BEAR,High,0,1,Panic/Crash,1.8144050404600347,"[0, 1]"
2007-12-05,5940.0,BEAR,High,0,1,Panic/Crash,1.7331467308623136,"[0, 1]"
2007-12-06,5954.7001953125,BEAR,High,0,1,Panic/Crash,1.699928876114843,"[0, 1]"
2007-12-07,5974.2998046875,BEAR,High,0,1,Panic/Crash,1.6244505581209134,"[0, 1]"
2007-12-10,5960.60009765625,BEAR,High,0,1,Panic/Crash,1.5538109489755665,"[0, 1]"
2007-12-11,6097.25,BEAR,High,0,1,Panic/Crash,1.4873850485738576,"[0, 1]"
2007-12-12,6159.2998046875,BEAR,High,0,1,Panic/Crash,1.5622198449162628,"[0, 1]"
2007-12-13,6058.10009765625,BEAR,High,0,1,Panic/Crash,1.5185347702687573,"[0, 1]"
2007-12-14,6047.7001953125,BEAR,High,0,1,Panic/Crash,1.5373880805204845,"[0, 1]"
2007-12-17,5777.0,BEAR,High,0,1,Panic/Crash,1.4709130448082086,"[0, 1]"
2007-12-18,5742.2998046875,BEAR,High,0,1,Panic/Crash,1.9612031348581465,"[0, 1]"
2007-12-19,5751.14990234375,BEAR,High,0,1,Panic/Crash,1.882172016965296,"[0, 1]"
2007-12-20,5766.5,BEAR,High,0,1,Panic/Crash,1.796915206027964,"[0, 1]"
2007-12-21,5766.5,BEAR,High,0,1,Panic/Crash,1.716725774254776,"[0, 1]"
2007-12-24,5985.10009765625,BEAR,High,0,1,Panic/Crash,1.639654514864163,"[0, 1]"
2007-12-25,5985.10009765625,BULL,High,1,1,Volatile Bull,1.8998871785232296,"[1, 1]"
2007-12-26,6070.75,BULL,High,1,1,Volatile Bull,1.8136732500370656,"[1, 1]"
2007-12-27,6081.5,BULL,High,1,1,Volatile Bull,1.7769005675420615,"[1, 1]"
2007-12-28,6079.7001953125,BULL,High,1,1,Volatile Bull,1.697012322261422,"[1, 1]"
2007-12-31,6138.60009765625,BULL,High,1,1,Volatile Bull,1.6210595034905502,"[1, 1]"
2008-01-01,6144.35009765625,BULL,High,1,1,Volatile Bull,1.57103260504107,"[1, 1]"
2008-01-02,6179.39990234375,BULL,High,1,1,Volatile Bull,1.5011987055345932,"[1, 1]"
2008-01-03,6178.5498046875,BULL,High,1,1,Volatile Bull,1.4424746574848126,"[1, 1]"
2008-01-04,6274.2998046875,BULL,High,1,1,Volatile Bull,1.3793624130637,"[1, 1]"
2008-01-07,6279.10009765625,BULL,High,1,1,Volatile Bull,1.3884946090345978,"[1, 1]"
2008-01-08,6287.85009765625,BULL,Low,1,0,Stable Bull,1.3279517093397302,"[1, 0]"
2008-01-09,6272.0,BULL,Low,1,0,Stable Bull,1.2707107093739336,"[1, 0]"
2008-01-10,6156.9501953125,BULL,Low,1,0,Stable Bull,1.2198856906565556,"[1, 0]"
2008-01-11,6200.10009765625,BULL,Low,1,0,Stable Bull,1.297314276774573,"[1, 0]"
2008-01-14,6206.7998046875,BEAR,Low,0,0,Stable Bear,1.2553230889289382,"[0, 0]"
2008-01-15,6074.25,BEAR,Low,0,0,Stable Bear,1.2017449765449102,"[0, 0]"
2008-01-16,5935.75,BEAR,Low,0,0,Stable Bear,1.3241711725414498,"[0, 0]"
2008-01-17,5913.2001953125,BEAR,High,0,1,Panic/Crash,1.446660832894694,"[0, 1]"
2008-01-18,5705.2998046875,BEAR,High,0,1,Panic/Crash,1.3893801935079235,"[0, 1]"
2008-01-21,5208.7998046875,BEAR,High,0,1,Panic/Crash,1.7078155668540964,"[0, 1]"
2008-01-22,4899.2998046875,BEAR,High,0,1,Panic/Crash,3.1533459665256527,"[0, 1]"
2008-01-23,5203.39990234375,BEAR,High,0,1,Panic/Crash,3.515037911469681,"[0, 1]"
2008-01-24,5033.4501953125,BEAR,High,0,1,Panic/Crash,3.78076060203115,"[0, 1]"
2008-01-25,5383.35009765625,BEAR,High,0,1,Panic/Crash,3.738379957902019,"[0, 1]"
2008-01-28,5274.10009765625,BEAR,High,0,1,Panic/Crash,4.065273255879516,"[0, 1]"
2008-01-29,5280.7998046875,BEAR,High,0,1,Panic/Crash,3.9236621788363295,"[0, 1]"
2008-01-30,5167.60009765625,BEAR,High,0,1,Panic/Crash,3.739126298776536,"[0, 1]"
2008-01-31,5137.4501953125,BEAR,High,0,1,Panic/Crash,3.623523333166717,"[0, 1]"
2008-02-01,5317.25,BEAR,High,0,1,Panic/Crash,3.458695394377828,"[0, 1]"
2008-02-04,5463.5,BEAR,High,0,1,Panic/Crash,3.442681092179229,"[0, 1]"
2008-02-05,5483.89990234375,BEAR,High,0,1,Panic/Crash,3.372394710226519,"[0, 1]"
2008-02-06,5322.5498046875,BEAR,High,0,1,Panic/Crash,3.215598394309808,"[0, 1]"
2008-02-07,5133.25,BEAR,High,0,1,Panic/Crash,3.194054839340641,"[0, 1]"
2008-02-08,5120.35009765625,BEAR,High,0,1,Panic/Crash,3.2322338965253308,"[0, 1]"
2008-02-11,4857.0,BEAR,High,0,1,Panic/Crash,3.082360120758714,"[0, 1]"
2008-02-12,4838.25,BEAR,High,0,1,Panic/Crash,3.3330313632120547,"[0, 1]"
2008-02-13,4929.4501953125,BEAR,High,0,1,Panic/Crash,3.179672993514198,"[0, 1]"
2008-02-14,5202.0,BEAR,High,0,1,Panic/Crash,3.076883966352806,"[0, 1]"
2008-02-15,5302.89990234375,BEAR,High,0,1,Panic/Crash,3.323998821459258,"[0, 1]"
2008-02-18,5276.89990234375,BEAR,High,0,1,Panic/Crash,3.2149212837853627,"[0, 1]"
2008-02-19,5280.7998046875,BEAR,High,0,1,Panic/Crash,3.068858443641983,"[0, 1]"
2008-02-20,5154.4501953125,BEAR,High,0,1,Panic/Crash,2.9254530027106083,"[0, 1]"
2008-02-21,5191.7998046875,BEAR,High,0,1,Panic/Crash,2.8835052838750883,"[0, 1]"
2008-02-22,5110.75,BEAR,High,0,1,Panic/Crash,2.755823365842814,"[0, 1]"
2008-02-25,5200.7001953125,BEAR,High,0,1,Panic/Crash,2.6715326184407577,"[0, 1]"
2008-02-26,5270.0498046875,BEAR,High,0,1,Panic/Crash,2.594795109990565,"[0, 1]"
2008-02-27,5268.39990234375,BEAR,High,0,1,Panic/Crash,2.501910469088052,"[0, 1]"
2008-02-28,5285.10009765625,BEAR,High,0,1,Panic/Crash,2.3861882430144923,"[0, 1]"
2008-02-29,5223.5,BEAR,High,0,1,Panic/Crash,2.277126211151236,"[0, 1]"
2008-03-03,4953.0,BEAR,High,0,1,Panic/Crash,2.202601407206488,"[0, 1]"
2008-03-04,4864.25,BEAR,High,0,1,Panic/Crash,2.6316782763676403,"[0, 1]"
2008-03-05,4921.39990234375,BEAR,High,0,1,Panic/Crash,2.569387064644204,"[0, 1]"
2008-03-06,4921.39990234375,BEAR,High,0,1,Panic/Crash,2.4715438289342333,"[0, 1]"
2008-03-07,4771.60009765625,BEAR,High,0,1,Panic/Crash,2.357209725789223,"[0, 1]"
2008-03-10,4800.39990234375,BEAR,High,0,1,Panic/Crash,2.4328270020002707,"[0, 1]"
2008-03-11,4865.89990234375,BEAR,High,0,1,Panic/Crash,2.32563624424058,"[0, 1]"
2008-03-12,4872.0,BEAR,High,0,1,Panic/Crash,2.250519970802176,"[0, 1]"
2008-03-13,4623.60009765625,BEAR,High,0,1,Panic/Crash,2.1469808822668446,"[0, 1]"
2008-03-14,4745.7998046875,BEAR,High,0,1,Panic/Crash,2.5745370071903078,"[0, 1]"
2008-03-17,4503.10009765625,BEAR,High,0,1,Panic/Crash,2.566519162083813,"[0, 1]"
2008-03-18,4533.0,BEAR,High,0,1,Panic/Crash,2.904683510091439,"[0, 1]"
2008-03-19,4573.9501953125,BEAR,High,0,1,Panic/Crash,2.7747522950101704,"[0, 1]"
2008-03-20,4573.9501953125,BEAR,High,0,1,Panic/Crash,2.656909500991277,"[0, 1]"
2008-03-21,4573.9501953125,BEAR,High,0,1,Panic/Crash,2.5335443914800337,"[0, 1]"
2008-03-24,4609.85009765625,BEAR,High,0,1,Panic/Crash,2.416186054235105,"[0, 1]"
2008-03-25,4877.5,BEAR,High,0,1,Panic/Crash,2.3140598178335807,"[0, 1]"
2008-03-26,4828.85009765625,BEAR,High,0,1,Panic/Crash,2.7505559104958803,"[0, 1]"
2008-03-27,4830.25,BEAR,High,0,1,Panic/Crash,2.6413684720109627,"[0, 1]"
2008-03-28,4942.0,BEAR,High,0,1,Panic/Crash,2.5187073287346333,"[0, 1]"
2008-03-31,4734.5,BEAR,High,0,1,Panic/Crash,2.489277449527023,"[0, 1]"
2008-04-01,4739.5498046875,BEAR,High,0,1,Panic/Crash,2.6979474122362688,"[0, 1]"
2008-04-02,4754.2001953125,BEAR,High,0,1,Panic/Crash,2.5725389816683566,"[0, 1]"
2008-04-03,4771.60009765625,BEAR,High,0,1,Panic/Crash,2.454234859121831,"[0, 1]"
2008-04-04,4647.0,BEAR,High,0,1,Panic/Crash,2.3423124790464174,"[0, 1]"
2008-04-07,4761.2001953125,BEAR,High,0,1,Panic/Crash,2.3725216056986245,"[0, 1]"
2008-04-08,4709.64990234375,BEAR,High,0,1,Panic/Crash,2.3671959615968743,"[0, 1]"
2008-04-09,4747.0498046875,BULL,High,1,1,Volatile Bull,2.2833253361366466,"[1, 1]"
2008-04-10,4733.0,BULL,High,1,1,Volatile Bull,2.188511751001697,"[1, 1]"
2008-04-11,4777.7998046875,BULL,High,1,1,Volatile Bull,2.090678262419169,"[1, 1]"
2008-04-14,4777.7998046875,BULL,High,1,1,Volatile Bull,2.011487598296512,"[1, 1]"
2008-04-15,4879.64990234375,BULL,High,1,1,Volatile Bull,1.919741838845124,"[1, 1]"
2008-04-16,4887.2998046875,BULL,High,1,1,Volatile Bull,1.9284985482907928,"[1, 1]"
2008-04-17,4958.39990234375,BULL,High,1,1,Volatile Bull,1.840949656300675,"[1, 1]"
2008-04-18,4958.39990234375,BULL,High,1,1,Volatile Bull,1.8037030539686705,"[1, 1]"
2008-04-21,5037.0,BULL,High,1,1,Volatile Bull,1.7222792437425367,"[1, 1]"
2008-04-22,5049.2998046875,BULL,High,1,1,Volatile Bull,1.7034706125432724,"[1, 1]"
2008-04-23,5022.7998046875,BULL,High,1,1,Volatile Bull,1.6277816829329643,"[1, 1]"
2008-04-24,4999.85009765625,BULL,High,1,1,Volatile Bull,1.5648177073489549,"[1, 1]"
2008-04-25,5111.7001953125,BULL,High,1,1,Volatile Bull,1.503225929801599,"[1, 1]"
2008-04-28,5089.64990234375,BULL,High,1,1,Volatile Bull,1.569424230485692,"[1, 1]"
2008-04-29,5195.5,BULL,High,1,1,Volatile Bull,1.5068218793866253,"[1, 1]"
2008-04-30,5165.89990234375,BULL,High,1,1,Volatile Bull,1.5549049630013616,"[1, 1]"
2008-05-01,5165.89990234375,BULL,High,1,1,Volatile Bull,1.4976814269756435,"[1, 1]"
2008-05-02,5228.2001953125,BULL,High,1,1,Volatile Bull,1.4316833323333682,"[1, 1]"
2008-05-05,5192.25,BULL,High,1,1,Volatile Bull,1.4088709085336748,"[1, 1]"
2008-05-06,5144.64990234375,BULL,High,1,1,Volatile Bull,1.365553038026629,"[1, 1]"
2008-05-07,5135.5,BULL,High,1,1,Volatile Bull,1.3381312841285828,"[1, 1]"
2008-05-08,5081.7001953125,BULL,Low,1,0,Stable Bull,1.2822071407369997,"[1, 0]"
2008-05-09,4982.60009765625,BULL,Low,1,0,Stable Bull,1.270634642955888,"[1, 0]"
2008-05-12,5012.64990234375,BULL,High,1,1,Volatile Bull,1.355764267719458,"[1, 1]"
2008-05-13,4957.7998046875,BULL,Low,1,0,Stable Bull,1.3064109892246778,"[1, 0]"
2008-05-14,5011.75,BULL,Low,1,0,Stable Bull,1.2964121564172455,"[1, 0]"
2008-05-15,5115.25,BULL,Low,1,0,Stable Bull,1.2761174642856037,"[1, 0]"
2008-05-16,5157.7001953125,BULL,High,1,1,Volatile Bull,1.352914147614746,"[1, 1]"
2008-05-19,5157.7001953125,BULL,Low,1,0,Stable Bull,1.3133705247562442,"[1, 0]"
2008-05-20,5104.9501953125,BULL,Low,1,0,Stable Bull,1.25685945211632,"[1, 0]"
2008-05-21,5117.64990234375,BULL,Low,1,0,Stable Bull,1.2455154510932038,"[1, 0]"
2008-05-22,5025.4501953125,BEAR,Low,0,0,Stable Bear,1.193588457632006,"[0, 0]"
2008-05-23,4946.5498046875,BEAR,Low,0,0,Stable Bear,1.2706171044934886,"[0, 0]"
2008-05-26,4875.0498046875,BEAR,Low,0,0,Stable Bear,1.3094222033364276,"[0, 0]"
2008-05-27,4859.7998046875,BEAR,High,0,1,Panic/Crash,1.3306683663534888,"[0, 1]"
2008-05-28,4918.35009765625,BEAR,Low,0,0,Stable Bear,1.2780082132895385,"[0, 0]"
2008-05-29,4835.2998046875,BEAR,Low,0,0,Stable Bear,1.2676433883251714,"[0, 0]"
2008-05-30,4870.10009765625,BEAR,Low,0,0,Stable Bear,1.320385986470218,"[0, 0]"
2008-06-02,4739.60009765625,BEAR,Low,0,0,Stable Bear,1.2777742114936683,"[0, 0]"
2008-06-03,4715.89990234375,BEAR,High,0,1,Panic/Crash,1.4718030454590831,"[0, 1]"
2008-06-04,4585.60009765625,BEAR,High,0,1,Panic/Crash,1.416881461462504,"[0, 1]"
2008-06-05,4676.9501953125,BEAR,High,0,1,Panic/Crash,1.596308305470948,"[0, 1]"
2008-06-06,4627.7998046875,BEAR,High,0,1,Panic/Crash,1.6250137950196522,"[0, 1]"
2008-06-09,4500.9501953125,BEAR,High,0,1,Panic/Crash,1.587223433686067,"[0, 1]"
2008-06-10,4449.7998046875,BEAR,High,0,1,Panic/Crash,1.7324147766631246,"[0, 1]"
2008-06-11,4523.60009765625,BEAR,High,0,1,Panic/Crash,1.6922971665543518,"[0, 1]"
2008-06-12,4539.35009765625,BEAR,High,0,1,Panic/Crash,1.6817269696624195,"[0, 1]"
2008-06-13,4517.10009765625,BEAR,High,0,1,Panic/Crash,1.60841865134499,"[0, 1]"
2008-06-16,4572.5,BEAR,High,0,1,Panic/Crash,1.545423922631786,"[0, 1]"
2008-06-17,4653.0,BEAR,High,0,1,Panic/Crash,1.5152906010101994,"[0, 1]"
2008-06-18,4582.39990234375,BEAR,High,0,1,Panic/Crash,1.5301702571380844,"[0, 1]"
2008-06-19,4504.25,BEAR,High,0,1,Panic/Crash,1.535912707726358,"[0, 1]"
2008-06-20,4347.5498046875,BEAR,High,0,1,Panic/Crash,1.559167661058598,"[0, 1]"
2008-06-23,4266.39990234375,BEAR,High,0,1,Panic/Crash,1.8294159970659565,"[0, 1]"
2008-06-24,4191.10009765625,BEAR,High,0,1,Panic/Crash,1.838522085263177,"[0, 1]"
2008-06-25,4252.64990234375,BEAR,High,0,1,Panic/Crash,1.8375052145737092,"[0, 1]"
2008-06-26,4315.85009765625,BEAR,High,0,1,Panic/Crash,1.80141862180064,"[0, 1]"
2008-06-27,4136.64990234375,BEAR,High,0,1,Panic/Crash,1.7692296866127586,"[0, 1]"
2008-06-30,4040.550048828125,BEAR,High,0,1,Panic/Crash,2.112043548132038,"[0, 1]"
2008-07-01,3896.75,BEAR,High,0,1,Panic/Crash,2.1370826703147854,"[0, 1]"
2008-07-02,4093.35009765625,BEAR,High,0,1,Panic/Crash,2.3101975001968214,"[0, 1]"
2008-07-03,3925.75,BEAR,High,0,1,Panic/Crash,2.6263010780125224,"[0, 1]"
2008-07-04,4016.0,BEAR,High,0,1,Panic/Crash,2.798891293018234,"[0, 1]"
2008-07-07,4030.0,BEAR,High,0,1,Panic/Crash,2.746388643028966,"[0, 1]"
2008-07-08,3988.550048828125,BEAR,High,0,1,Panic/Crash,2.6199092464409164,"[0, 1]"
2008-07-09,4157.10009765625,BEAR,High,0,1,Panic/Crash,2.519169651284785,"[0, 1]"
2008-07-10,4162.2001953125,BEAR,High,0,1,Panic/Crash,2.684704594756903,"[0, 1]"
2008-07-11,4049.0,BEAR,High,0,1,Panic/Crash,2.5599655971538726,"[0, 1]"
2008-07-14,4039.699951171875,BEAR,High,0,1,Panic/Crash,2.578805004686939,"[0, 1]"
2008-07-15,3861.10009765625,BEAR,High,0,1,Panic/Crash,2.4607116905430004,"[0, 1]"
2008-07-16,3816.699951171875,BEAR,High,0,1,Panic/Crash,2.707519178417328,"[0, 1]"
2008-07-17,3947.199951171875,BEAR,High,0,1,Panic/Crash,2.6065935758831107,"[0, 1]"
2008-07-18,4092.25,BEAR,High,0,1,Panic/Crash,2.6680504535858183,"[0, 1]"
2008-07-21,4159.5,BEAR,High,0,1,Panic/Crash,2.749308970875605,"[0, 1]"
2008-07-22,4240.10009765625,BEAR,High,0,1,Panic/Crash,2.661437184325702,"[0, 1]"
2008-07-23,4476.7998046875,BEAR,High,0,1,Panic/Crash,2.595662158791629,"[0, 1]"
2008-07-24,4433.5498046875,BEAR,High,0,1,Panic/Crash,2.935872874651969,"[0, 1]"
2008-07-25,4311.85009765625,BEAR,High,0,1,Panic/Crash,2.8155002718862847,"[0, 1]"
2008-07-28,4332.10009765625,BEAR,High,0,1,Panic/Crash,2.812316056062612,"[0, 1]"
2008-07-29,4189.85009765625,BEAR,High,0,1,Panic/Crash,2.683936144381307,"[0, 1]"
2008-07-30,4313.5498046875,BEAR,High,0,1,Panic/Crash,2.7483770937248964,"[0, 1]"
2008-07-31,4332.9501953125,BEAR,High,0,1,Panic/Crash,2.7507848648662154,"[0, 1]"
2008-08-01,4413.5498046875,BEAR,High,0,1,Panic/Crash,2.625192421906109,"[0, 1]"
2008-08-04,4395.35009765625,BEAR,High,0,1,Panic/Crash,2.5572857239189752,"[0, 1]"
2008-08-05,4502.85009765625,BEAR,High,0,1,Panic/Crash,2.4427765538594906,"[0, 1]"
2008-08-06,4517.5498046875,BEAR,High,0,1,Panic/Crash,2.430194322757848,"[0, 1]"
2008-08-07,4523.85009765625,BEAR,High,0,1,Panic/Crash,2.319051201250295,"[0, 1]"
2008-08-08,4529.5,BEAR,High,0,1,Panic/Crash,2.2121891361322663,"[0, 1]"
2008-08-11,4620.39990234375,BEAR,High,0,1,Panic/Crash,2.110530490163009,"[0, 1]"
2008-08-12,4552.25,BEAR,High,0,1,Panic/Crash,2.0915744671836887,"[0, 1]"
2008-08-13,4529.0498046875,BEAR,High,0,1,Panic/Crash,2.047405321709419,"[0, 1]"
2008-08-14,4430.7001953125,BEAR,High,0,1,Panic/Crash,1.9611655648639583,"[0, 1]"
2008-08-15,4430.7001953125,BEAR,High,0,1,Panic/Crash,1.986646267697636,"[0, 1]"
2008-08-18,4393.0498046875,BEAR,High,0,1,Panic/Crash,1.8961296495652336,"[0, 1]"
2008-08-19,4368.25,BEAR,High,0,1,Panic/Crash,1.830133058936959,"[0, 1]"
2008-08-20,4415.75,BEAR,High,0,1,Panic/Crash,1.75717486870192,"[0, 1]"
2008-08-21,4283.85009765625,BEAR,High,0,1,Panic/Crash,1.70432781510389,"[0, 1]"
2008-08-22,4327.4501953125,BEAR,High,0,1,Panic/Crash,1.8658275601773264,"[0, 1]"
2008-08-25,4335.35009765625,BEAR,High,0,1,Panic/Crash,1.802817615770265,"[0, 1]"
2008-08-26,4337.5,BEAR,High,0,1,Panic/Crash,1.7216628183000242,"[0, 1]"
2008-08-27,4292.10009765625,BEAR,High,0,1,Panic/Crash,1.6442345234138205,"[0, 1]"
2008-08-28,4214.0,BEAR,High,0,1,Panic/Crash,1.604822420883305,"[0, 1]"
2008-08-29,4360.0,BEAR,High,0,1,Panic/Crash,1.6323241846357928,"[0, 1]"
2008-09-01,4348.64990234375,BEAR,High,0,1,Panic/Crash,1.8431456908714396,"[0, 1]"
2008-09-02,4504.0,BEAR,High,0,1,Panic/Crash,1.7622799579987434,"[0, 1]"
2008-09-03,4504.0,BEAR,High,0,1,Panic/Crash,1.9643096588774385,"[0, 1]"
2008-09-04,4447.75,BEAR,High,0,1,Panic/Crash,1.8748992890687823,"[0, 1]"
2008-09-05,4352.2998046875,BEAR,High,0,1,Panic/Crash,1.831697423180505,"[0, 1]"
2008-09-08,4482.2998046875,BEAR,High,0,1,Panic/Crash,1.8684577500711392,"[0, 1]"
2008-09-09,4468.7001953125,BEAR,High,0,1,Panic/Crash,1.9743445091510392,"[0, 1]"
2008-09-10,4400.25,BEAR,High,0,1,Panic/Crash,1.887487061842147,"[0, 1]"
2008-09-11,4290.2998046875,BEAR,High,0,1,Panic/Crash,1.8630493660884175,"[0, 1]"
2008-09-12,4228.4501953125,BEAR,High,0,1,Panic/Crash,1.935803099022824,"[0, 1]"
2008-09-15,4072.89990234375,BEAR,High,0,1,Panic/Crash,1.9009836988056523,"[0, 1]"
2008-09-16,4074.89990234375,BEAR,High,0,1,Panic/Crash,2.133740388472652,"[0, 1]"
2008-09-17,4008.25,BEAR,High,0,1,Panic/Crash,2.035873952827244,"[0, 1]"
2008-09-18,4038.14990234375,BEAR,High,0,1,Panic/Crash,2.007358216356549,"[0, 1]"
2008-09-19,4245.25,BEAR,High,0,1,Panic/Crash,1.9260312519628628,"[0, 1]"
2008-09-22,4223.0498046875,BEAR,High,0,1,Panic/Crash,2.342717385737187,"[0, 1]"
2008-09-23,4126.89990234375,BEAR,High,0,1,Panic/Crash,2.2413509419849533,"[0, 1]"
2008-09-24,4161.25,BEAR,High,0,1,Panic/Crash,2.249031085008599,"[0, 1]"
2008-09-25,4110.5498046875,BEAR,High,0,1,Panic/Crash,2.15718739116603,"[0, 1]"
2008-09-26,3985.25,BEAR,High,0,1,Panic/Crash,2.093010247773987,"[0, 1]"
2008-09-29,3850.050048828125,BEAR,High,0,1,Panic/Crash,2.203295088296336,"[0, 1]"
2008-09-30,3921.199951171875,BEAR,High,0,1,Panic/Crash,2.343099311151818,"[0, 1]"
2008-10-01,3950.75,BEAR,High,0,1,Panic/Crash,2.29447477943871,"[0, 1]"
2008-10-02,3950.75,BEAR,High,0,1,Panic/Crash,2.1979498888536697,"[0, 1]"
2008-10-03,3818.300048828125,BEAR,High,0,1,Panic/Crash,2.097012794584254,"[0, 1]"
2008-10-06,3602.35009765625,BEAR,High,0,1,Panic/Crash,2.2473152423368803,"[0, 1]"
2008-10-07,3606.60009765625,BEAR,High,0,1,Panic/Crash,2.756562624235041,"[0, 1]"
2008-10-08,3513.64990234375,BEAR,High,0,1,Panic/Crash,2.62832456913747,"[0, 1]"
2008-10-09,3513.64990234375,BEAR,High,0,1,Panic/Crash,2.627214166929184,"[0, 1]"
2008-10-10,3279.949951171875,BEAR,High,0,1,Panic/Crash,2.505293731886226,"[0, 1]"
2008-10-13,3490.699951171875,BEAR,High,0,1,Panic/Crash,3.144862441188366,"[0, 1]"
2008-10-14,3518.64990234375,BEAR,High,0,1,Panic/Crash,3.503303251524594,"[0, 1]"
2008-10-15,3338.39990234375,BEAR,High,0,1,Panic/Crash,3.345857396100844,"[0, 1]"
2008-10-16,3269.300048828125,BEAR,High,0,1,Panic/Crash,3.5532718624460986,"[0, 1]"
